,description,description_language,cleaned_description
0,the space apartment located in the historic center of lisbon this apartment space is a game between history and modernization of the finishes since entering the details of the apartment the tasteful interior finishes of the apartments and the property value fully equipped and furnished very cozy bed linen towels and kitchen textiles the apartment is located in the area of rua de o seculo between the jardins do principe real and jardim de s pedro de alcantara a minute walk from the best areas of lisbon and chiado avenida da liberdade largo camões alfama castelo and baixa there are several churches convents and museums to visit in this area the urbanization of the lisbon area began in the sixteenth century when the construction of this house in the reign of sebastian having even survived the great earthquake of the growth media gave a lot of excitement to this area where,en,space apartment located historic center lisbon apartment space game history modernization finish since entering detail apartment tasteful interior finish apartment property value fully equipped furnished cozy bed linen towel kitchen textile apartment located area rua de seculo jardins principe real jardim de pedro de alcantara minute walk best area lisbon chiado avenida da liberdade largo camões alfama castelo baixa several church convent museum visit area urbanization lisbon area began sixteenth century construction house reign sebastian even survived great earthquake growth medium gave lot excitement area
1,important in response to covid this property has extended cleaning disinfection measures protocols to guarantee the safety of our guests this stylish apartment accommodates and has very large areas and includes all amenities such as air conditioning the space important in response to covid this property has extended cleaning disinfection measures protocols to guarantee the safety of our guests this stylish apartment accommodates and has very large areas and includes all amenities such as air conditioning it is located on the nd floor and has three bedrooms the location is ideal for exploring the city by car public transport and on foot in marquês de pombal square buses and the metro are available to most destinations in lisbon almost all services are available within walking distance restaurants cafes shops bakeries and others complaints book https www livroreclamacoes pt inicio,en,important response covid property extended cleaning disinfection measure protocol guarantee safety guest stylish apartment accommodates large area includes amenity air conditioning space important response covid property extended cleaning disinfection measure protocol guarantee safety guest stylish apartment accommodates large area includes amenity air conditioning located nd floor three bedroom location ideal exploring city car public transport foot marquês de pombal square bus metro available destination lisbon almost service available within walking distance restaurant cafe shop bakery others complaint book http www livroreclamacoes pt inicio
2,bright beautiful and spacious this four bedroom apartment in loures portugal is perfect for families friends and large groups of friends the property is fully furnished and sleeps up to people the space welcome perfect for friends and families this beautiful home has bedrooms and sleeps up to people of the rooms in one you ll find single beds and in the other you ll find beds that sleep people each of the beds have been fitted with hotel quality linens for your comfort the living room is furnished beautifully and is filled with sunlight thanks to the large windows here you ll find lovely armchairs a sofa and a flat screen tv the dining area is also by the windows fully equipped the kitchen has all you need to make yourself a nice meal there are bathrooms and wc you ll find that both bathrooms include a bathtub with an attached shower a toilet and a bas,en,bright beautiful spacious four bedroom apartment loures portugal perfect family friend large group friend property fully furnished sleep people space welcome perfect friend family beautiful home bedroom sleep people room one find single bed find bed sleep people bed fitted hotel quality linen comfort living room furnished beautifully filled sunlight thanks large window find lovely armchair sofa flat screen tv dining area also window fully equipped kitchen need make nice meal bathroom wc find bathroom include bathtub attached shower toilet ba
3,charming apartment close to the bay of cascais bedroom with double bed and double sofa bed maximum capacity people very central meters from the beach and minutes from the center of the village the space this charming apartment is located in one of the walls of an old castle set in the heart of the historic village of cascais decorated with simplicity and taste the apartment has been recently renovated and is fully equipped it has approximately m double bedroom and a living room kitchenette equipped and a complete bathroom double bed and a double sofa bed in the living room this cozy apartment is very central yet located in a quiet area ideal to enjoy and visit the historic center of cascais and at the same time all activities shops and services are minutes away guest access guests have access to all areas of the accomodation other things to note s,en,charming apartment close bay cascais bedroom double bed double sofa bed maximum capacity people central meter beach minute center village space charming apartment located one wall old castle set heart historic village cascais decorated simplicity taste apartment recently renovated fully equipped approximately double bedroom living room kitchenette equipped complete bathroom double bed double sofa bed living room cozy apartment central yet located quiet area ideal enjoy visit historic center cascais time activity shop service minute away guest access guest access area accomodation thing note
4,se procura umas férias perto da praia casino e outras atracções turísticas escolha esta agradável casa com um pitoresco pátio onde poderá ler um livro descansar ou ainda encomendar uma deliciosa prova gastronómica ao anfitrião experimente license number al,pt,procurar um férias perto praia casino outro atracção turístico escolha agradável casa pitoresco pátio onde poder ler livro descansar ainda encomendar delicioso prova gastronómico anfitrião experimente license number al
5,rustic house with strong typical characteristics and situated next to the beach m from the beach of s sebastião and within a walking distance of shopping center restaurants cafes very quiet and relaxing place where you can feel the coolness of the village a sofa bed will be available to the th person the space rustic house with strong typical characteristics and situated next to the beach m from the beach of s sebastião and within a walking distance of shopping center restaurants cafes very quiet and relaxing place where you can feel the cool breeze of the ocean the house has bedrooms two with double bed and one with single bed living room with two sofa beds fully equipped kitchen with washing machine electric toaster blender and microwave bathroom with shower patio with barbecue and table there is also a terrace for those,en,rustic house strong typical characteristic situated next beach beach sebastião within walking distance shopping center restaurant cafe quiet relaxing place feel coolness village sofa bed available th person space rustic house strong typical characteristic situated next beach beach sebastião within walking distance shopping center restaurant cafe quiet relaxing place feel cool breeze ocean house bedroom two double bed one single bed living room two sofa bed fully equipped kitchen washing machine electric toaster blender microwave bathroom shower patio barbecue table also terrace
6,important in response to covid this property has extended cleaning disinfection measures protocols to guarantee the safety of our guests the apartment in lisbon has bedrooms and has capacity for people the space important in response to covid this property has extended cleaning disinfection measures protocols to guarantee the safety of our guests the apartment in lisbon has bedrooms and has capacity for people the apartment is m the house is situated in a family friendly neighborhood in the center of the city the accommodation is equipped with the following items iron internet wi fi hair dryer balcony electric heating tv in the kitchen refrigerator microwave oven freezer washing machine dishwasher dishes cutlery kitchen utensils coffee machine toaster and kettle are provided other things to note included services despesas consumos pr,en,important response covid property extended cleaning disinfection measure protocol guarantee safety guest apartment lisbon bedroom capacity people space important response covid property extended cleaning disinfection measure protocol guarantee safety guest apartment lisbon bedroom capacity people apartment house situated family friendly neighborhood center city accommodation equipped following item iron internet wi fi hair dryer balcony electric heating tv kitchen refrigerator microwave oven freezer washing machine dishwasher dish cutlery kitchen utensil coffee machine toaster kettle provided thing note included service despesas consumos pr
7,apartamento duplex inserido num edifício novo no bairro de alcântara º andar sem elevador no terraço no piso superior poderá desfrutar da paisagem circundante acolhedor bem mobilado e decorado para que sinta o melhor conforto de forma a proporcionar lhe uma estadia muito agradável na cidade de lisboa localizado na rua do lxfactory onde encontra animação restaurantes temáticos cafés bares lojas e espaços de arte the space os hóspedes terão o máximo de privacidade em suas casas com todo o conforto quarto aconchegante wc cozinha totalmente equipada sala com área de refeição e área de estar com smart tv e wi fi gratuito em toda a propriedade acesso ao apartamento com abertura por código secreto smart lock envio de código na véspera do check in e válido por todo o período da estadia guest access situado no centro de lisboa inserido no bairro de alcântara a minutos a pé do lxf,pt,apartamento duplex inserido edifício novo bairro alcântara º andar elevador terraço piso superior poder desfrutar paisagem circundante acolhedor bem mobilar decorado sintar bom conforto forma proporcionar estadia agradável cidade Lisboa localizar rua lxfactory onde encontrar animação restaurante temático cafés bar loja espaço arte the space hóspede grande privacidade casas todo conforto quarto aconchegante wc cozinha totalmente equipar sala áreo refeição área smart tv wi fi gratuito todo propriedade acesso apartamento aberturar Código secreto smart lock envio código véspera check in válido todo período Estadia Guest access situar Centro Lisboa inserir bairro alcântara minuto pé lxf
8,the apartment the apartment is situated at the iconic rua da madalena overlooking the historical praça da figueira and is laid out as a spacious studio perfect for couples or guests traveling alone that are looking for comfort style luxury and a premium location to visit and explore all that lisbon has to offer the space bedroom area the bedroom area features a relaxing queen bed sided by voguish light fixtures and night stands abstract artwork on plywood and a striking wall with hand painted stripes and a cut out of fernando pessoa one of the greatest poets of the th century and iconic lisboeta facing the bed you will find a beautiful dressing table coat hanger stand a round mirror a design lamp chair and a rothko inspired painting in the hall there is a large double closet to store your belongings with an iron and iron board to keep wrinkles away from your clothes br,en,apartment apartment situated iconic rua da madalena overlooking historical praça da figueira laid spacious studio perfect couple guest traveling alone looking comfort style luxury premium location visit explore lisbon offer space bedroom area bedroom area feature relaxing queen bed sided voguish light fixture night stand abstract artwork plywood striking wall hand painted stripe cut fernando pessoa one greatest poet th century iconic lisboeta facing bed find beautiful dressing table coat hanger stand round mirror design lamp chair rothko inspired painting hall large double closet store belonging iron iron board keep wrinkle away clothes br
9,gorgeous bright one bedroom with sunny balcony in the old town of cascais offers visitors a real feel of local life located on a quiet green square with mature trees and benches we receive sun in the morning and the afternoon and have lovely views over tree tops from the fully equipped kitchen modern bathroom with bath and shower the space renovated apartment in the old quarters the sunny west facing balcony offers you a chance to soak up a little sunshine or a nice evening meal airconditioning means you will feel warm in winter and cool in summer making this a great all year round place to stay located on a quiet green square with mature trees and benches the space is well organised with plenty of storage and it is bright and airy guest access access is via the main building door two flights of stairs no lift parking cascais station h walk m hipódromo de cascais av república h,en,gorgeous bright one bedroom sunny balcony old town cascais offer visitor real feel local life located quiet green square mature tree bench receive sun morning afternoon lovely view tree top fully equipped kitchen modern bathroom bath shower space renovated apartment old quarter sunny west facing balcony offer chance soak little sunshine nice evening meal airconditioning mean feel warm winter cool summer making great year round place stay located quiet green square mature tree bench space well organised plenty storage bright airy guest access access via main building door two flight stair lift parking cascais station h walk hipódromo de cascais av república h
