,host_about,host_language,cleaned_host
0,gosto de viajar de conhecer pessoas gosto de receber os meus amigos em casa adoro cinema adoro o verão adoro a minha familia,pt,gostar viajar conhecer pessoa gostar receber amigo casa adorar cinema adorar ver adoro familiar
1,we are the be home team you can count on us to take care of every single detail and guarantee that you ll have a great stay and feel truly at home while staying with us you ll have a dedicated host who will welcome you at the house give you all the guidance you ll need and share with you the charms of our portugal from a local perspective your host will be available for you during all your stay our commitment is to make sure that you ll take the best out of your holidays or professional trip we re looking forward to meet you be home more than stays unique experiences,en,home team count u take care every single detail guarantee great stay feel truly home staying u dedicated host welcome house give guidance need share charm portugal local perspective host available stay commitment make sure take best holiday professional trip looking forward meet home stay unique experience
2,hi there we re guestready a professional property management company helping hosts around the world deliver outstanding experiences to their guests we welcome all guests clean and prepare our homes for your arrival and will be available should you have any questions or requests from the second you book with us to the moment you check out we re here to make sure you have a smooth and comfortable stay with our years of experience in the hospitality business you can be assured of a fantastic stay at any of guestready s properties we manage multiple properties around town so if you re looking for something specific do let us know and we be happy to help you find the perfect place just for you we re looking forward to meeting you and are always ready to answer any of your questions warm regards guestready team,en,hi guestready professional property management company helping host around world deliver outstanding experience guest welcome guest clean prepare home arrival available question request second book u moment check make sure smooth comfortable stay year experience hospitality business assured fantastic stay guestready property manage multiple property around town looking something specific let u know happy help find perfect place looking forward meeting always ready answer question warm regard guestready team
3,empty,unknown,empty
4,bem vindos a portugal adoro o meu país mas também adoro conhecer outras culturas e acima de tudo fazer os outros sentirem se felizes adoro receber partilhar experiências gastronómicas culturais e turísticas o facto de para além desta actividade também ser enfermeira faz com que a comunicação e a interajuda sejam os meus pontos fortes ser nosso hospede é sinonimo de ter uma estadia ao encontro dos interesses de cada um e tentarmos dar o nosso melhor para que isso seja proporcionado vivemos na zona há várias décadas por isso conhecedores dos vários pontos de interesse quer do estoril como de lisboa e todas as áreas circundantes marque connosco e volte para o próximo ano com mais amigos helena gonçalves,pt,bem vinr Portugal adorar país adorar conhecer outro cultura acima tudo fazer outro sentir feliz adorar receber partilhar experiência gastronómico cultural turística facto além de este actividade enfermeiro fazer comunicação interajudar ponto forte hospede sinonimo ter estadia encontro interesse cada tentarr dar bom proporcionar viver zona várias década conhecedor vários ponto interesse querer estoril Lisboa todo área circundante marque connosco voltar próximo ano amigo helena gonçalve
5,tenho anos e sou reformado por invalidez sou casado e vivo na ericeira a vila mais linda do mundo tenho várias casas de família e amigos para alugar faça uma visita em website maisericeira com falo português francês inglês e espanhol apoio todos os turistas que nos visitam seriá um grande prazer recebê lo e darei todo o apoio que precisar estou disponível para providenciar transporte de e para o aeroporto aluguer de carros aluguer de bicicletas scooters e equipamento de surf visitas guiadas referência de escola de surf passeios de barco ao longo da costa da ericeira serviços e entrega de flores e mercearias gosto de música the queens comer e desporto estou sempre no pc i rent houses for anyone who wants to visit ericeira i m years old and retired due to being handicapped i m married and i live in ericeira the world s most gorgeous village i have several family and friends houses to rent please visit my website maisericeira com i speak portuguese french english and spanish i offer support to all tourists that visit ericeira i m available to arrange transportation to and from the airport car rental bikes scooters and surf equipment rental guided tours surf school referral boat trips along ericeira coast services the delivery of flowers and grocery i love music the queen pink floyd food and watching sports i m always online on the pc and ready to help je loue des maisons pour tous ceux qui veulent visiter ericeira j ai ans et je suis à la retraite en raison de mon handicap je suis marié et j habite à ericeira village le plus magnifique du monde j ai quelques maisons à louer de famille et amis je vous rendre visite à mon website www maisericeira com je parle portugais français anglais et espagnol je serais ravi de vous accueillir et je ferai tout le soutien dont vous pourriez avoir besoin je suis disponible pour organiser transport vers et depuis l aéroport location de voiture location de vélos scooters et de matériel de surf visites guidées référence école de surf excursions en bateau le long de la côte ericeira services et livraison de fleurs et épicerie j aime la musique the queen pink floyd de la nourriture et de regarder les sports je suis toujours en ligne sur l ordi et prêt à aider alquilo casa para cualquier persona que quiera visitar ericeira tengo años y retirado debido a mi incapacitados soy casado y vivo en ericeira pueblo más hermoso del mundo tengo varias casas de familia y amigos para alquilar por favor visite mi website www maisericeira com hablo portugués francés inglés y español sería maravilloso darle la bienvenida y haré todo el apoyo que pueda necesitar estoy disponible para organizar transporte desde y hacia el aeropuerto alquiler de coches alquiler de bicicletas scooters y material de surf visitas guiadas referencia a la escuela de surf paseos en barco por la costa de ericeira servicios y entrega de flores y website hidden by airbnb encanta la música the queen pink floyd cocina y ver deportes estoy siempre en línea en el pc y dispuesto para ayudar,fr,tenho ano e sou reformado por invalider sou casado e vivo na ericeirer avoir viler linda do mundo tenho vária caser família e amigo para alugar facer uma visita em website maisericeira com falo português francês inglê e espanhol apoio todo os turista visitam seriá um grand prazer recebê lo e darei todo o apoio precisar estou disponível para providenciar transporte e para o aeroporto aluguer carros aluguer bicicleta scooter e equipamento surf visita guiadas referêncier escola surf passeios barco ao longo da coster da ericeirer serviço e entrega flore e mercearias gosto música the queens comer e desporto estou sempr no pc i rent house for anyone who want to visit ericeirer i year old and retired devoir to being handicapped i married and i live in ericeirer the world most gorgeou village i hav several family and friends house to rent please visit my website maisericeira com i speak portugues french english and spanish i offer support to all tourist that visit ericeirer i availabl to arrange transportation to and from the airport car rental bike scooter and surf equipment rental guided tour surf school referral boat trip along ericeirer coast service the delivery of flower and grocery i lover music the queen pink floyd food and watching sport i alway online the pc and ready to help louer maison tout celui vouloir visiter ericeirer an retraite raison handicap marier habiter ericeirer village plus magnifique monde quelque maison louer famille ami rendre visite website www maisericeira com parle portugais français anglais espagnol ravi accueillir faire tout soutien dont pouvoir avoir besoin disponible organiser transport vers depuis aéroport location voitur location vélo scooter matériel surf visite guider référence école surf excursion bateau long côte ericeirer servicer livraison fleur épicerie aimer musiqu the queen pink floyd nourriture regarder sport toujours lign ordi prêt aider alquilo casa para cualquier personer quiera visitar ericeirer tengo años retirado debido avoir mi incapacitado soy casado vivo ericeirer pueblo má hermoso del mundo tengo varia caser familia amigo para alquilar por favor visite mi website www maisericeira com hablo portugué francé inglé español sería maravilloso darl bienvenida harer todo el apoyo pueder necesitar estoy disponible para organizar transporter desd hacier el aeropuerto alquiler coche alquiler bicicleta scooter material surf visita guiadas referencia avoir escuela surf paseo barco por coster ericeirer servicios entrega flore website hidden by airbnb encanta música the queen pink floyd cociner ver deporte estoy siempr línea el pc dispuesto para ayudar
6,homing has become one of the largest and most successful property managers for vacation rentals in portugal today we have the confidence of hundreds of owners and we aim to become market leaders in portugal we distinguish ourselves by our physical presence in lisbon porto and the algarve offering our guests a sense of confidence from the moment of booking during and after the stay,en,homing become one largest successful property manager vacation rental portugal today confidence hundred owner aim become market leader portugal distinguish physical presence lisbon porto algarve offering guest sense confidence moment booking stay
7,sara hugo jovem casal com atividade profissional na área financeira gostam de viajar e praticar desportos ao ar livre iniciaram este projeto de alojamento local para receber os hóspedes como gostam de ser recebidos nas suas viagens,pt,Sara hugo jovem casal atividader profissional área financeiro gostar viajar praticar desporto ar livre iniciar projeto alojamento local receber hóspede gostar recebir viagem
8,welcome to lisbon i hope you feel at home in my lisbon apartments and enjoy all that this amazing city has to offer,en,welcome lisbon hope feel home lisbon apartment enjoy amazing city offer
9,our mission is to make you feel like a friend when you visit us when you are renting one of our properties we meet you personally with the key which gives us an opportunity to impart enough initial information to you to get you enjoying your stay as soon as possible we would like to show you the real portugal and so we offer personalised visits days out with real locals who will share with you what the large tour companies cannot we aim to provide quality accommodation for visitors looking for the freedom which self catering offers additionally we offer to identify first rate properties for foreign investors wanting to buy property in portugal either for own use or to realise a return through the holiday rental market but don t take my word for it take a tour with us and we will happily show you around we are a small organisation and would like to remain that way in order to assure you of a service which is as personalised as you want it to be,en,mission make feel like friend visit u renting one property meet personally key give u opportunity impart enough initial information get enjoying stay soon possible would like show real portugal offer personalised visit day real local share large tour company aim provide quality accommodation visitor looking freedom self catering offer additionally offer identify first rate property foreign investor wanting buy property portugal either use realise return holiday rental market take word take tour u happily show around small organisation would like remain way order assure service personalised want
